 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
53,893,2,2,84,160,42,42,42.0,0.0,80,80,80.0,0.0,273236.2822,4479.283315,297.6666667,465.7320403,835,10,48,48.0,0.0,48,48,10,10.0,0.0,10,10,0,0,0,0,80,80,2239.641657,2239.641657,42,80,57.2,20.81345719,433.2,0,0,0,0,0,0,0,0,1,71.5,42.0,80.0,80,0,0,0,0,0,0,2,84,2,160,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,110,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,109090.9091,18181.81818,110.0,0.0,110,110,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,9090.909091,9090.909091,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,63227,6193,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,117891833,18,18,1054,15011,492,0,58.55555556,121.1567882,1460,0,833.9444444,659.8888028,136.2689814,0.305364664,3368338.086,13900000.0,59100000,1,118000000,6934813.706,19500000.0,59100000,48,118000000,6933911.294,19600000.0,59100000,1,0,0,0,0,380,372,0.152682332,0.152682332,0,1460,434.1891892,606.8373312,368251.5465,0,0,0,1,0,0,0,0,1,446.25,58.55555556,833.9444444,380,0,0,0,0,0,0,18,1054,18,15011,29200,32,17,20,63339.5,67863.15911,111326,15353,58900000.0,354763.2503,59100000,58600000,BENIGN
443,5286782,9,6,384,4080,191,0,42.66666667,76.89440812,1418,0,680.0,666.0342334,844.3699778,2.83726471,377627.2857,964273.9358,3199173,4,5286782,660847.75,1230075.268,3199183,4,3288986,657797.2,1441531.483,3236345,49,0,0,0,0,296,200,1.702358826,1.134905884,0,1418,279.0,504.0263221,254042.5333,0,0,0,1,0,0,0,0,0,297.6,42.66666667,680.0,296,0,0,0,0,0,0,9,384,6,4080,29200,349,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,66448,3,4,430,2266,430,0,143.3333333,248.2606158,2266,0,566.5,1133.0,40573.0797,105.3455333,11074.66667,16798.96392,32852,5,32832,16416.0,23034.7105,32704,128,33782,11260.66667,18846.17453,33018,5,0,0,0,0,104,136,45.14808572,60.19744763,0,2266,337.0,793.8247378,630157.7143,0,0,0,1,0,0,0,0,1,385.1428571,143.3333333,566.5,104,0,0,0,0,0,0,3,430,4,2266,29200,237,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,199,2,2,82,176,41,41,41.0,0.0,88,88,88.0,0.0,1296482.412,20100.50251,66.33333333,112.2957405,196,1,1,1.0,0.0,1,1,2,2.0,0.0,2,2,0,0,0,0,64,64,10050.25126,10050.25126,41,88,59.8,25.7429602,662.7,0,0,0,0,0,0,0,0,1,74.75,41.0,88.0,64,0,0,0,0,0,0,2,82,2,176,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,87182,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,22.94051524,87182.0,0.0,87182,87182,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,11.47025762,11.47025762,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,251,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
2968,1,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,4000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,48,0,2000000.0,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30590,1,1,51,93,51,51,51.0,0.0,93,93,93.0,0.0,4707.420726,65.38084341,30590.0,0.0,30590,30590,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,32.69042171,32.69042171,51,93,65.0,24.24871131,588.0,0,0,0,0,0,0,0,0,1,97.5,51.0,93.0,20,0,0,0,0,0,0,1,51,1,93,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
51563,30,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,400000.0,66666.66667,30.0,0.0,30,30,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,33333.33333,33333.33333,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,377,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6547,79,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,202531.6456,50632.91139,26.33333333,7.234178138,31,18,48,48.0,0.0,48,48,49,49.0,0.0,49,49,0,0,0,0,48,40,25316.4557,25316.4557,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
51707,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,4171,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,79854,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,150.2742505,25.04570842,79854.0,0.0,79854,79854,79854,79854.0,0.0,79854,79854,0,0.0,0.0,0,0,0,0,0,0,40,0,25.04570842,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,255,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
5280,2,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,2000000.0,1000000.0,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0,0,0,48,0,1000000.0,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,115287943,21,18,1035,5088,652,0,49.28571429,147.8848007,1418,0,282.6666667,518.4729842,53.11049743,0.338283423,3033893.237,4575595.619,10000000,7,115000000,5764397.15,4973681.434,10100000,48,111000000,6526605.059,4953636.415,10100000,48,0,0,0,0,680,584,0.182152612,0.156130811,0,1418,153.075,377.5488005,142543.0968,0,0,0,1,0,0,0,0,0,157.0,49.28571429,282.6666667,680,0,0,0,0,0,0,21,1035,18,5088,29200,359,4,32,59358.90909,35619.38906,166755,48451,10000000.0,10508.9436,10000000,9997504,BENIGN
45210,3,2,0,31,0,31,0,15.5,21.92031022,0,0,0.0,0.0,10300000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,71,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
3268,3,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,1333333.333,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,48,0,666666.6667,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53464,47,1,3,6,18,6,6,6.0,0.0,6,6,6.0,0.0,510638.2979,85106.38298,15.66666667,25.40341184,45,1,0,0.0,0.0,0,0,46,23.0,31.11269837,45,1,0,0,0,0,20,60,21276.59574,63829.78723,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,3,7.5,6.0,6.0,20,0,0,0,0,0,0,1,6,3,18,229,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
3551,85,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,188235.2941,47058.82353,28.33333333,43.01550108,78,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,48,40,23529.41176,23529.41176,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53952,74,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,162162.1622,27027.02703,74.0,0.0,74,74,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,13513.51351,13513.51351,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,29200,64240,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,236,2,2,58,314,29,29,29.0,0.0,157,157,157.0,0.0,1576271.186,16949.15254,78.66666667,53.11622477,140,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,40,40,8474.576271,8474.576271,29,157,80.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,100.25,29.0,157.0,40,0,0,0,0,0,0,2,58,2,314,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
8045,97,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,164948.4536,41237.1134,32.33333333,27.13546265,48,1,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,48,40,20618.5567,20618.5567,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,239,2,2,156,412,78,78,78.0,0.0,206,206,206.0,0.0,2376569.038,16736.40167,79.66666667,131.0585111,231,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,40,40,8368.200837,8368.200837,78,206,129.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,161.5,78.0,206.0,40,0,0,0,0,0,0,2,156,2,412,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
5422,3,2,0,37,0,31,6,18.5,17.67766953,0,0,0.0,0.0,12300000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,40,0,666666.6667,0.0,6,31,22.66666667,14.43375673,208.3333333,0,1,0,0,1,0,0,0,0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,110,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1468,143,1,3,6,18,6,6,6.0,0.0,6,6,6.0,0.0,167832.1678,27972.02797,47.66666667,40.91861842,81,2,0,0.0,0.0,0,0,83,41.5,55.86143571,81,2,0,0,0,0,20,60,6993.006993,20979.02098,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,3,7.5,6.0,6.0,20,0,0,0,0,0,0,1,6,3,18,256,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,128,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,15625.0,128.0,0.0,128,128,128,128.0,0.0,128,128,0,0.0,0.0,0,0,0,0,0,0,64,0,15625.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,730,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
34712,18,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,666666.6667,111111.1111,18.0,0.0,18,18,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,55555.55556,55555.55556,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,31,320,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
19283,51,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,313725.4902,78431.37255,17.0,26.88865932,48,0,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,48,40,39215.68627,39215.68627,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,50690,4,2,172,142,43,43,43.0,0.0,71,71,71.0,0.0,6194.515684,118.3665417,10138.0,14508.81213,31466,1,19223,6407.666667,11014.39977,19126,48,1,1.0,0.0,1,1,0,0,0,0,128,64,78.91102782,39.45551391,43,71,51.0,13.66260102,186.6666667,0,0,0,0,0,0,0,0,0,59.5,43.0,71.0,128,0,0,0,0,0,0,4,172,2,142,-1,-1,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,119077,8,5,510,4133,190,0,63.75,76.55950067,1430,0,826.6,754.7826177,38991.57688,109.1730561,9923.083333,14284.413,36902,17,119077,17011.0,15714.02165,37855,17,38410,9602.5,18620.40219,37531,48,0,0,0,0,172,112,67.18341913,41.98963696,0,1430,331.6428571,570.3473445,325296.0934,0,0,0,1,0,0,0,0,0,357.1538462,63.75,826.6,172,0,0,0,0,0,0,8,510,5,4133,8192,343,7,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
2301,49,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,81632.65306,40816.32653,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0,0,0,48,0,40816.32653,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,48465,2,2,74,106,37,37,37.0,0.0,53,53,53.0,0.0,3714.020427,82.53378727,16155.0,27976.95067,48460,2,2,2.0,0.0,2,2,3,3.0,0.0,3,3,0,0,0,0,40,40,41.26689363,41.26689363,37,53,43.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,54.25,37.0,53.0,40,0,0,0,0,0,0,2,74,2,106,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
2967,105,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,152380.9524,38095.2381,35.0,29.71531592,56,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,48,40,19047.61905,19047.61905,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,193,2,2,92,284,46,46,46.0,0.0,142,142,142.0,0.0,1948186.528,20725.3886,64.33333333,71.59143338,143,3,3,3.0,0.0,3,3,47,47.0,0.0,47,47,0,0,0,0,40,40,10362.6943,10362.6943,46,142,84.4,52.58136552,2764.8,0,0,0,0,0,0,0,0,1,105.5,46.0,142.0,40,0,0,0,0,0,0,2,92,2,284,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
264,48,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,83333.33333,41666.66667,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0,0,0,48,0,41666.66667,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1141,3,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,1333333.333,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,48,0,666666.6667,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,98842,3,4,443,872,437,0,147.6666667,250.5879752,860,0,218.0,428.0093457,13304.06103,70.82009672,16473.66667,20594.56649,51692,4,75039,37519.5,20042.94171,51692,23347,75538,25179.33333,42999.30116,74829,4,0,0,0,0,72,92,30.35147002,40.4686267,0,860,164.375,319.4915324,102074.8393,0,0,0,1,0,0,0,0,1,187.8571429,147.6666667,218.0,72,0,0,0,0,0,0,3,443,4,872,8192,31,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,47854,2,2,56,236,28,28,28.0,0.0,118,118,118.0,0.0,6101.893259,83.58757889,15951.33333,27622.45761,47847,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,41.79378944,41.79378944,28,118,64.0,49.29503018,2430.0,0,0,0,0,0,0,0,0,1,80.0,28.0,118.0,64,0,0,0,0,0,0,2,56,2,236,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6502,98,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,163265.3061,40816.32653,32.66666667,28.29016319,49,0,49,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0,0,0,48,40,20408.16327,20408.16327,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,77883,2,2,74,202,37,37,37.0,0.0,101,101,101.0,0.0,3543.777204,51.35908992,25961.0,44959.70884,77876,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,25.67954496,25.67954496,37,101,62.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,78.25,37.0,101.0,64,0,0,0,0,0,0,2,74,2,202,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
5022,84,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,142857.1429,23809.52381,84.0,0.0,84,84,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,11904.7619,11904.7619,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,335,258,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
48774,22,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,90909.09091,22.0,0.0,22,22,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,45454.54545,45454.54545,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,118,305,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,171,2,2,80,112,40,40,40.0,0.0,56,56,56.0,0.0,1122807.018,23391.81287,57.0,57.41950888,118,4,49,49.0,0.0,49,49,4,4.0,0.0,4,4,0,0,0,0,64,64,11695.90643,11695.90643,40,56,46.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,58.0,40.0,56.0,64,0,0,0,0,0,0,2,80,2,112,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,35178294,12,10,1762,7864,430,0,146.8333333,209.1392895,1963,0,786.4,928.5914303,273.6346453,0.625385643,1675156.857,3267137.798,10000000,70,28000000,2541388.818,3879008.939,10000000,207,35100000,3904573.444,4142259.996,10000000,175,0,0,0,0,252,236,0.341119441,0.284266201,0,1963,418.5217391,695.9607401,484361.3518,0,0,0,1,0,0,0,0,0,437.5454545,146.8333333,786.4,252,0,0,0,0,0,0,12,1762,10,7864,8192,1047,11,20,3976899.5,5571763.141,7916731,37068,10000000.0,8029.904607,10000000,9995061,BENIGN
57444,46,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,43478.26087,46.0,0.0,46,46,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,21739.13043,21739.13043,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,972,245,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,116,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,17241.37931,116.0,0.0,116,116,116,116.0,0.0,116,116,0,0.0,0.0,0,0,0,0,0,0,64,0,17241.37931,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,365,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5544257,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.721467277,1848085.667,3187694.706,5528908,75,5544257,2772128.5,3898674.957,5528908,15349,0,0.0,0.0,0,0,0,0,0,0,104,40,0.541100458,0.180366819,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
123,124929,1,1,48,48,48,48,48.0,0.0,48,48,48.0,0.0,768.4364719,16.00909316,124929.0,0.0,124929,124929,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,8.004546582,8.004546582,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,72.0,48.0,48.0,32,0,0,0,0,0,0,1,48,1,48,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1041,715,6,5,348,54,168,0,58.0,85.24787387,24,0,10.8,12.29634092,562237.7622,15384.61538,71.5,107.6932372,338,1,373,74.6,112.9969026,272,1,571,142.75,280.8349159,564,1,0,0,0,0,144,124,8391.608392,6993.006993,0,168,33.5,63.41852325,4021.909091,0,0,0,1,0,0,0,0,0,36.54545455,58.0,10.8,144,0,0,0,0,0,0,6,348,5,54,8192,256,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,1138164,4,4,950,1176,938,0,237.5,467.0085652,1164,0,294.0,580.0068965,1867.920616,7.02886403,162594.8571,349318.2235,951624,129,186540,62180.0,87863.12958,162725,162,1114640,371546.6667,546097.8533,1000975,23850,0,0,0,0,92,92,3.514432015,3.514432015,0,1164,236.2222222,465.3863389,216584.4444,0,0,0,1,0,0,0,0,1,265.75,237.5,294.0,92,0,0,0,0,0,0,4,950,4,1176,8192,33,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
54827,4796,29,1,55486,6,2920,6,1913.310345,789.911799,6,6,6.0,0.0,11600000.0,6255.212677,165.3793103,67.41047703,232,1,4796,171.2857143,67.47666655,232,1,0,0.0,0.0,0,0,0,0,0,0,580,20,6046.705588,208.5070892,6,2920,1837.16129,839.3343036,704482.0731,0,0,0,0,1,0,0,0,0,1898.4,1913.310345,6.0,580,0,0,0,0,0,0,29,55486,1,6,62,0,28,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
2046,3,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,1333333.333,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,48,0,666666.6667,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,1190602,2,2,108,343,62,46,54.0,11.3137085,213,130,171.5,58.68986284,378.7999684,3.359644953,396867.3333,453010.1791,910044,52498,1138104,1138104.0,0.0,1138104,1138104,962542,962542.0,0.0,962542,962542,0,0,0,0,52,64,1.679822476,1.679822476,46,213,102.6,69.71226578,4859.8,0,0,0,0,0,0,0,0,1,128.25,54.0,171.5,52,0,0,0,0,0,0,2,108,2,343,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,208,2,2,78,182,39,39,39.0,0.0,91,91,91.0,0.0,1250000.0,19230.76923,69.33333333,79.18543637,157,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,40,40,9615.384615,9615.384615,39,91,59.8,28.48157299,811.2,0,0,0,0,0,0,0,0,1,74.75,39.0,91.0,40,0,0,0,0,0,0,2,78,2,182,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
38292,49,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,81632.65306,40816.32653,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0,0,0,48,0,40816.32653,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
56845,2,2,0,2071,0,2065,6,1035.5,1455.932862,0,0,0.0,0.0,1040000000.0,1000000.0,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0.0,0.0,0,0,1,0,0,0,40,0,1000000.0,0.0,6,2065,1378.666667,1188.764204,1413160.333,0,1,0,0,1,0,0,0,0,2068.0,1035.5,0.0,40,0,0,0,0,0,0,2,2071,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
88,58,1,4,6,24,6,6,6.0,0.0,6,6,6.0,0.0,517241.3793,86206.89655,14.5,21.88606863,47,1,0,0.0,0.0,0,0,50,16.66666667,26.2741952,47,1,0,0,0,0,20,80,17241.37931,68965.51724,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,4,7.2,6.0,6.0,20,0,0,0,0,0,0,1,6,4,24,256,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
